Account Statement for 99602368SCHW (My Brokerage) since 12/31/25 through 1/30/26

Cash Balance
DATE,TIME,TYPE,REF #,DESCRIPTION,Misc Fees,Commissions & Fees,AMOUNT,BALANCE
1/10/26,01:15:58,EXP,="110007221935",SOLD -500.0 DXCM UPON DEXCOM INC,-0.08,,"33,500.00","89,716.12"
1/10/26,01:15:58,EXP,="110007221936",SOLD -500.0 EL UPON LAUDER ESTEE COS INC CLASS CLASS A,-0.08,,"53,000.00","142,716.04"
1/23/26,01:21:01,DOI,="110776799443",Qualified Dividend - ORACLE CORP 250.0 US$,,,250.00,"35,826.65"
1/29/26,18:05:08,DOI,="111284670532",SCHWAB1 INT 12/30-01/28 0.84 US$,,,0.84,"331,124.70"
,,,,TOTAL,($0.16),,"$86,750.84","$331,124.70"

Futures Statements
Trade Date,Exec Date,Exec Time,Type,Ref #,Description,Misc Fees,Commissions & Fees,Amount,Balance
,,1/5/26 11:06:04,CALENDAR,SELL,-5,TO OPEN,COIN,20 FEB 26,220,CALL,6.67,LMT,DAY,FILLED
,,,,BUY,+5,TO CLOSE,COIN,16 JAN 26,220,CALL,CREDIT,,,

Account Trade History
,Exec Time,Spread,Side,Qty,Pos Effect,Symbol,Exp,Strike,Type,Price,Net Price,Order Type
,1/5/26 11:06:04,CALENDAR,SELL,-5,TO OPEN,COIN,20 FEB 26,220,CALL,42.89,6.67,LMT
,,,BUY,+5,TO CLOSE,COIN,16 JAN 26,220,CALL,36.22,CREDIT,
,1/5/26 11:10:26,CALENDAR,SELL,-5,TO OPEN,COST,20 FEB 26,840,CALL,50.10,9.65,LMT
,,,BUY,+5,TO CLOSE,COST,16 JAN 26,840,CALL,40.45,CREDIT,
,1/5/26 11:11:19,SINGLE,SELL,-1,TO OPEN,COST,20 FEB 26,945,CALL,5.31,5.31,LMT
,1/5/26 11:13:04,SINGLE,BUY,+1,TO CLOSE,COST,20 FEB 26,945,CALL,5.31,5.31,LMT
,1/5/26 11:24:40,DIAGONAL,SELL,-5,TO OPEN,META,20 FEB 26,660,PUT,31.43,.12,LMT
,,,BUY,+5,TO CLOSE,META,16 JAN 26,690,PUT,31.31,CREDIT,
,1/5/26 11:27:42,CALENDAR,SELL,-5,TO OPEN,CRWD,20 FEB 26,500,PUT,47.70,5.00,LMT
,,,BUY,+5,TO CLOSE,CRWD,16 JAN 26,500,PUT,42.70,CREDIT,
,1/5/26 11:30:30,DIAGONAL,SELL,-5,TO OPEN,HD,20 FEB 26,325,CALL,25.29,13.02,LMT
,,,BUY,+5,TO CLOSE,HD,16 JAN 26,335,CALL,12.27,CREDIT,
,1/5/26 11:33:32,DIAGONAL,SELL,-5,TO OPEN,MSFT,20 FEB 26,485,PUT,22.33,1.76,LMT
,,,BUY,+5,TO CLOSE,MSFT,16 JAN 26,495,PUT,20.57,CREDIT,
,1/5/26 11:50:41,FOREX,BUY,+50000,TO OPEN,EUR/USD,,,FOREX,1.17232,1.17232,MKT
,1/5/26 13:48:19,FOREX,SELL,-50000,TO CLOSE,EUR/USD,,,FOREX,1.1724,1.1724,STP
,1/6/26 10:09:34,COVERED,SELL,-3,TO OPEN,EL,9 JAN 26,106,CALL,4.65,104.85,LMT
,,,BUY,+300,TO OPEN,EL,,,STOCK,109.50,DEBIT,
,1/6/26 10:16:24,COVERED,SELL,-5,TO OPEN,DXCM,9 JAN 26,67,CALL,2.97,66.70,LMT
,,,BUY,+500,TO OPEN,DXCM,,,STOCK,69.67,DEBIT,
,1/6/26 10:19:42,COVERED,SELL,-2,TO OPEN,EL,9 JAN 26,106,CALL,4.57,104.91,LMT
,,,BUY,+200,TO OPEN,EL,,,STOCK,109.48,DEBIT,
,1/8/26 21:49:45,FOREX,BUY,+50000,TO OPEN,USD/JPY,,,FOREX,157.227,157.227,LMT
,1/9/26 08:42:08,FOREX,SELL,-50000,TO CLOSE,USD/JPY,,,FOREX,157.948,157.948,STP
,1/9/26 09:11:13,SINGLE,BUY,+5,TO CLOSE,AMZN,16 JAN 26,240,PUT,1.15,1.15,LMT
,1/12/26 08:49:04,FOREX,SELL,-50000,TO OPEN,USD/CAD,,,FOREX,1.38698,1.38698,MKT
,1/12/26 08:52:25,FOREX,BUY,+50000,TO CLOSE,USD/CAD,,,FOREX,1.38731,1.38731,STP
,1/12/26 09:20:18,FOREX,BUY,+50000,TO OPEN,AUD/USD,,,FOREX,.67217,.67217,MKT
,1/12/26 09:26:05,VERTICAL,SELL,-50,TO OPEN,NFLX,20 FEB 26,82,CALL,10.07,2.67,LMT
,,,BUY,+50,TO CLOSE,NFLX,20 FEB 26,86,CALL,7.40,CREDIT,
,1/12/26 09:42:15,FOREX,SELL,-50000,TO CLOSE,AUD/USD,,,FOREX,.6718,.6718,STP
,1/14/26 07:53:32,FOREX,BUY,+50000,TO OPEN,EUR/USD,,,FOREX,1.1657,1.1657,MKT
,1/15/26 10:40:08,COVERED,SELL,-3,TO OPEN,UNH,20 FEB 26,300,CALL,41.93,295.14,LMT
,,,BUY,+300,TO OPEN,UNH,,,STOCK,337.07,DEBIT,
,1/15/26 10:40:09,COVERED,SELL,-2,TO OPEN,UNH,20 FEB 26,300,CALL,41.93,295.14,LMT
,,,BUY,+200,TO OPEN,UNH,,,STOCK,337.07,DEBIT,
,1/15/26 10:44:28,FOREX,SELL,-50000,TO CLOSE,EUR/USD,,,FOREX,1.16074,1.16074,STP
,1/15/26 11:54:52,SINGLE,BUY,+1,TO CLOSE,LMT,16 JAN 26,480,PUT,.02,.02,LMT
,1/15/26 11:55:33,SINGLE,BUY,+4,TO CLOSE,LMT,16 JAN 26,480,PUT,.05,.05,LMT
,1/15/26 12:01:31,SINGLE,BUY,+4,TO CLOSE,NVDA,16 JAN 26,184,PUT,.22,.22,LMT
,1/15/26 12:01:31,SINGLE,BUY,+1,TO CLOSE,NVDA,16 JAN 26,184,PUT,.22,.22,LMT
,1/16/26 12:39:50,SINGLE,BUY,+1,TO CLOSE,LLY,16 JAN 26,1040,PUT,.22,.22,LMT
,1/16/26 12:39:50,SINGLE,BUY,+1,TO CLOSE,LLY,16 JAN 26,1040,PUT,.22,.22,LMT
,1/16/26 12:39:50,SINGLE,BUY,+1,TO CLOSE,LLY,16 JAN 26,1040,PUT,.22,.22,LMT
,1/16/26 12:39:50,SINGLE,BUY,+1,TO CLOSE,LLY,16 JAN 26,1040,PUT,.22,.22,LMT
,1/16/26 12:39:50,SINGLE,BUY,+1,TO CLOSE,LLY,16 JAN 26,1040,PUT,.22,.22,LMT
,1/21/26 10:17:22,VERTICAL,SELL,-2,TO OPEN,COIN,20 FEB 26,200,CALL,29.89,12.50,LMT
,,,BUY,+2,TO CLOSE,COIN,20 FEB 26,220,CALL,17.39,CREDIT,
,1/21/26 10:17:22,VERTICAL,SELL,-3,TO OPEN,COIN,20 FEB 26,200,CALL,29.89,12.50,LMT
,,,BUY,+3,TO CLOSE,COIN,20 FEB 26,220,CALL,17.39,CREDIT,
,1/21/26 10:23:57,VERTICAL,SELL,-50,TO OPEN,NFLX,20 FEB 26,78,CALL,6.64,2.67,LMT
,,,BUY,+50,TO CLOSE,NFLX,20 FEB 26,82,CALL,3.97,CREDIT,
,1/21/26 10:27:56,VERTICAL,SELL,-4,TO OPEN,ORCL,20 FEB 26,155,CALL,21.05,12.20,LMT
,,,BUY,+4,TO CLOSE,ORCL,20 FEB 26,175,CALL,8.85,CREDIT,
,1/21/26 10:28:14,VERTICAL,SELL,-1,TO OPEN,ORCL,20 FEB 26,155,CALL,21.09,12.20,LMT
,,,BUY,+1,TO CLOSE,ORCL,20 FEB 26,175,CALL,8.89,CREDIT,
,1/21/26 10:30:57,VERTICAL,SELL,-5,TO OPEN,TMUS,20 FEB 26,170,CALL,15.10,3.57,LMT
,,,BUY,+5,TO CLOSE,TMUS,20 FEB 26,175,CALL,11.53,CREDIT,
,1/23/26 13:03:02,COVERED,BUY,+5,TO CLOSE,COST,20 FEB 26,840,CALL,146.48,837.46,LMT
,,,SELL,-500,TO CLOSE,COST,,,STOCK,983.94,CREDIT,
,1/23/26 13:12:35,COVERED,BUY,+5,TO CLOSE,COIN,20 FEB 26,200,CALL,24.30,193.14,LMT
,,,SELL,-500,TO CLOSE,COIN,,,STOCK,217.44,CREDIT,
,1/23/26 13:21:34,COVERED,BUY,+3,TO CLOSE,VRT,20 FEB 26,145,CALL,39.15,142.62,LMT
,,,SELL,-300,TO CLOSE,VRT,,,STOCK,181.77,CREDIT,
,1/23/26 13:21:34,COVERED,BUY,+2,TO CLOSE,VRT,20 FEB 26,145,CALL,39.15,142.62,LMT
,,,SELL,-200,TO CLOSE,VRT,,,STOCK,181.77,CREDIT,
,1/23/26 13:50:33,COVERED,SELL,-1,TO OPEN,CAT,20 FEB 26,590,CALL,49.75,577.8499,LMT
,,,BUY,+100,TO OPEN,CAT,,,STOCK,627.5999,DEBIT,
,1/23/26 13:50:33,COVERED,SELL,-1,TO OPEN,CAT,20 FEB 26,590,CALL,49.75,577.64,LMT
,,,BUY,+100,TO OPEN,CAT,,,STOCK,627.39,DEBIT,
,1/23/26 13:57:59,COVERED,SELL,-1,TO OPEN,DE,20 FEB 26,490,CALL,34.11,480.05,LMT
,,,BUY,+100,TO OPEN,DE,,,STOCK,514.16,DEBIT,
,1/23/26 13:57:59,COVERED,SELL,-1,TO OPEN,DE,20 FEB 26,490,CALL,34.10,480.06,LMT
,,,BUY,+100,TO OPEN,DE,,,STOCK,514.16,DEBIT,
,1/26/26 12:00:19,COVERED,SELL,-3,TO OPEN,DELL,20 FEB 26,110,CALL,9.54,107.02,LMT
,,,BUY,+300,TO OPEN,DELL,,,STOCK,116.56,DEBIT,
,1/26/26 12:08:45,COVERED,SELL,-1,TO OPEN,MCD,20 FEB 26,297.5,CALL,17.61,294.62,LMT
,,,BUY,+100,TO OPEN,MCD,,,STOCK,312.23,DEBIT,
,1/26/26 12:08:45,COVERED,SELL,-1,TO OPEN,MCD,20 FEB 26,297.5,CALL,17.61,294.62,LMT
,,,BUY,+100,TO OPEN,MCD,,,STOCK,312.23,DEBIT,
,1/27/26 08:44:24,FOREX,SELL,-100000,TO OPEN,USD/CAD,,,FOREX,1.36212,1.36212,MKT
,1/27/26 09:26:16,VERTICAL,SELL,-3,TO OPEN,UNH,20 FEB 26,260,CALL,28.45,22.60,LMT
,,,BUY,+3,TO CLOSE,UNH,20 FEB 26,300,CALL,5.85,CREDIT,
,1/27/26 09:26:16,VERTICAL,SELL,-2,TO OPEN,UNH,20 FEB 26,260,CALL,28.45,22.60,LMT
,,,BUY,+2,TO CLOSE,UNH,20 FEB 26,300,CALL,5.85,CREDIT,
,1/27/26 09:50:36,FOREX,BUY,+100000,TO CLOSE,USD/CAD,,,FOREX,1.36033,1.36033,TRSTP
,1/27/26 11:06:33,FOREX,BUY,+100000,TO OPEN,EUR/USD,,,FOREX,1.19841,1.19841,MKT
,1/27/26 11:13:33,FOREX,SELL,-100000,TO CLOSE,EUR/USD,,,FOREX,1.19743,1.19743,STP
,1/28/26 13:28:55,FOREX,SELL,-50000,TO OPEN,USD/CAD,,,FOREX,1.35597,1.35597,MKT
,1/28/26 17:02:18,FOREX,BUY,+50000,TO CLOSE,USD/CAD,,,FOREX,1.35449,1.35449,STP
,1/28/26 17:05:08,FOREX,SELL,-50000,TO OPEN,NZD/USD,,,FOREX,.60516,.60516,MKT
,1/28/26 20:07:48,FOREX,BUY,+50000,TO CLOSE,NZD/USD,,,FOREX,.60703,.60703,STP
,1/28/26 20:39:42,FOREX,SELL,-50000,TO OPEN,USD/CAD,,,FOREX,1.35285,1.35285,LMT
,1/29/26 06:21:38,FOREX,BUY,+50000,TO OPEN,AUD/USD,,,FOREX,.7064,.7064,LMT
,1/29/26 06:31:53,FOREX,BUY,+50000,TO CLOSE,USD/CAD,,,FOREX,1.35139,1.35139,STP
,1/29/26 06:35:26,FOREX,SELL,-50000,TO CLOSE,AUD/USD,,,FOREX,.70598,.70598,STP
,1/30/26 10:39:42,COVERED,BUY,+3,TO CLOSE,LIN,20 FEB 26,365,CALL,89.45,363.4401,LMT
,,,SELL,-300,TO CLOSE,LIN,,,STOCK,452.8901,CREDIT,
,1/30/26 10:39:42,COVERED,BUY,+2,TO CLOSE,LIN,20 FEB 26,365,CALL,89.45,363.4401,LMT
,,,SELL,-200,TO CLOSE,LIN,,,STOCK,452.8901,CREDIT,

Equities
Symbol,Qty,Trade Price,P/L Day,P/L Open,P/L %,Description
DE,+200,514.16,$0.00,"$2,768.00",+2.69%,DEERE & CO
UNH,+500,337.07,$0.00,"($25,070.00)",-14.88%,UNITEDHEALTH GROUP I
DELL,+300,116.56,$0.00,($636.00),-1.82%,DELL TECHNOLOGIES IN C
NFLX,+5000,114.00,$0.00,"($152,550.00)",-26.76%,NETFLIX INC
ORCL,+500,270.00,$0.00,"($52,710.00)",-39.04%,ORACLE CORP
MCD,+200,312.23,$0.00,$554.00,+0.89%,MCDONALDS CORP
TMUS,+500,250.00,$0.00,"($26,395.00)",-21.12%,T-MOBILE US INC
CAT,+200,627.4949,$0.00,"$5,973.01",+4.76%,CATERPILLAR INC
HD,+500,405.00,$0.00,"($15,205.00)",-7.51%,HOME DEPOT INC
,,,$0.00,"($263,270.99)",-17.24%,OVERALL TOTALS

Options
Symbol,Exp,Strike,Type,Qty,Trade Price,P/L Day,P/L Open,P/L %,Option Code
DE,20 FEB 26,490,CALL,-2,34.105,$0.00,"($1,830.74)",-26.84%,DE260220C490
UNH,20 FEB 26,260,CALL,-5,28.45,$0.00,($41.90),-0.29%,UNH260220C260
MSFT,20 FEB 26,485,PUT,-5,22.33,$0.00,"($16,489.35)",-147.69%,MSFT260220P485
DELL,20 FEB 26,110,CALL,-3,9.54,$0.00,$590.91,+20.65%,DELL260220C110
NFLX,20 FEB 26,78,CALL,-50,6.64,$0.00,"$2,611.00",+7.86%,NFLX260220C78
META,20 FEB 26,660,PUT,-5,31.43,$0.00,"$13,902.50",+88.47%,META260220P660
CRWD,20 FEB 26,500,PUT,-5,47.70,$0.00,"($6,135.30)",-25.72%,CRWD260220P500
SPOT,20 FEB 26,610,PUT,-5,50.15,$0.00,"($30,701.45)",-122.44%,SPOT260220P610
ORCL,20 FEB 26,155,CALL,-5,21.058,$0.00,"$3,468.25",+32.94%,ORCL260220C155
MCD,20 FEB 26,297.5,CALL,-2,17.61,$0.00,($424.54),-12.05%,MCD260220C297.5
TMUS,20 FEB 26,170,CALL,-5,15.10,$0.00,"($6,516.85)",-86.32%,TMUS260220C170
CAT,20 FEB 26,590,CALL,-2,49.75,$0.00,"($4,424.98)",-44.47%,CAT260220C590
HD,20 FEB 26,325,CALL,-5,25.29,$0.00,"($12,693.95)",-100.39%,HD260220C325
,,,,,,$0.00,"($58,686.40)",-33.14%,OVERALL TOTALS

Profits and Losses
Symbol,P/L YTD,P/L %,Description
AMZN,"$4,578.15",0.00%,AMAZON.COM INC
CAT,"$1,548.03",+1.34%,CATERPILLAR INC
COIN,($661.20),0.00%,COINBASE GLOBAL INC Class A
COST,"$6,576.60",0.00%,COSTCO WHSL CORP NEW
CRWD,"($10,948.15)",-25.72%,CROWDSTRIKE HLDGS IN Class A
DE,$937.26,+0.98%,DEERE & CO
DELL,($45.09),-0.14%,DELL TECHNOLOGIES IN C
DXCM,$150.00,0.00%,DEXCOM INC
EL,$563.00,0.00%,LAUDER ESTEE COS INC A
HD,"$2,627.45",-14.69%,HOME DEPOT INC
LIN,"$1,239.05",0.00%,LINDE PLC
LLY,"$5,162.70",0.00%,ELI LILLY AND CO
LMT,"$2,555.45",0.00%,LOCKHEED MARTIN CORP
MCD,$129.46,+0.22%,MCDONALDS CORP
META,"$14,438.70",+88.47%,META PLATFORMS INC A
MSFT,"($19,795.25)",-147.69%,MICROSOFT CORP
NFLX,"($3,660.00)",-27.93%,NETFLIX INC
NVDA,"$1,940.00",0.00%,NVIDIA CORP
ORCL,"($3,691.25)",-39.56%,ORACLE CORP
SPOT,"($29,737.90)",-122.44%,SPOTIFY TECHNOLOGY S
TMUS,($124.60),-28.02%,T-MOBILE US INC
UNH,"($7,071.90)",-16.27%,UNITEDHEALTH GROUP I
VRT,"$2,571.25",0.00%,VERTIV HLDGS CO A
,"($30,718.24)",-21.45%,OVERALL TOTALS

Forex Account Summary
Forex Cash,"$5,487.94"
Forex Unrealized P/L,$0.00
Forex Floating P/L,$0.00
Forex Equity,"$5,487.94"
Forex Margin,$0.00
Forex Buying Power,N/A
Forex Risk Level,0.00%
Forex Commissions YTD,$0.00

Account Summary
Net Liquidating Value,"$1,540,554.95"
Stock Buying Power,"$2,072,368.00"
Option Buying Power,"$1,036,184.00"
Intraday Buying Power,"$4,291,712.00"
Equity Commissions & Fees YTD,$239.46
Futures Commissions & Fees YTD,$0.00
Crypto Trading Fees YTD,N/A
Total Commissions & Fees YTD,$239.46
